pressure_drop,flow_change,vibration,acoustic_db,temp_anomaly
0.805443728,-1.020720723,0.652281113,62.41062669,-0.510334244
5.514891685,-4.249368804,0.812850972,66.96232041,-0.916054103
4.791525342,-2.142275485,0.866035675,55.68869234,1.393008106
4.888849488,-4.198524748,0.558171184,83.81232586,-1.054588137
8.706170736,-4.121217326,0.143281459,53.23262878,-1.236087541
9.184465024,-4.384894713,0.930165203,69.55727037,0.061146009
1.251919741,1.735770674,0.041497326,48.53794883,-1.535278636
3.576455201,-1.390221156,0.734365676,67.57436483,1.780075591
1.209374789,-3.986821277,0.820487584,62.60436973,-1.238788527
5.319224614,-0.192064298,0.278694316,42.35347884,1.13881635
3.958461165,3.707985502,0.052743952,71.95350347,-1.663004186
5.689242923,4.350959444,0.957134833,72.28803587,0.262523232
8.325680859,-0.641467804,0.781462089,53.82919435,0.912263796
0.675070734,3.469594145,0.014014518,67.10394269,0.237103826
2.322945182,-0.191758184,0.622954044,88.26892249,-0.411951011
2.232890214,-1.156801311,0.231080853,45.56725349,-0.047405203
4.970535097,-3.284821479,0.212081237,60.34785847,0.700797205
1.77270209,-1.662393038,0.78346956,68.02417292,0.043301677
7.371402136,-1.866056928,0.858698121,75.42031104,-1.275874913
5.360065421,-3.958019975,0.143281459,49.35172385,-1.270331043
7.566070266,2.486642005,0.832391042,75.92560208,1.314579934
5.172906232,-4.602486129,0.129071247,73.35087585,0.095349402
2.689011261,-2.586834954,0.01289747,42.02476649,-1.200311542
2.276602031,0.575072237,0.7360354,64.26642241,-0.501282327
2.260568961,0.048400584,0.952264015,49.09926856,1.300597714
9.116859863,-2.934361466,0.129857013,76.76215019,0.230082834
0.888126444,4.026050371,0.402739485,49.35794746,1.812525047
7.166344837,4.200503988,0.828438671,58.88608892,-1.728761896
3.052406402,-0.277953752,0.781890913,65.64660194,1.511559766
5.80586743,-4.348151358,0.571199184,50.08013528,-0.137652154
0.437492702,-1.594553925,0.635323347,46.8268422,-1.736122148
6.393728096,4.148609858,0.308917723,72.71589702,0.901774282
4.000631252,-0.812721306,0.684435361,49.63030136,1.404858354
1.875762861,2.821831452,0.482601236,50.48848323,0.231567358
7.865984768,-4.265918822,0.389208619,54.79993283,0.864160356
0.736259215,1.941993394,0.599359725,42.24988711,-1.050558914
9.233065769,1.343069974,0.312598025,74.5208653,-1.618017797
4.061808151,-2.309739733,0.745214743,44.28501319,0.125613655
5.594063922,2.925951525,0.62254699,58.44364302,-0.577050934
2.451980244,-4.411607178,0.609681908,60.82918996,-1.551067805
6.377643411,2.310247034,0.895815732,67.1659947,-1.870129417
3.2051019,-2.177223556,0.518747847,58.89243507,0.074990613
6.98490047,2.945420688,0.027106652,71.27203165,-1.510645094
1.558754648,0.551203256,0.661834585,66.46630161,1.760892668
5.486156928,-0.640749419,0.67375623,40.49369493,0.262794735
2.205745239,3.666187699,0.7653163,57.58939249,1.702049304
4.642921721,-2.168883522,0.808268211,84.26497933,1.184132999
9.339900437,4.388609512,0.043100109,44.57583479,1.406096307
7.271952325,4.264877298,0.100154998,46.38988184,-1.129966546
1.344257159,2.835355118,0.546476361,83.88774966,-1.701563028
1.702025261,-4.436807341,0.498967944,55.63219528,1.190267464
0.948824491,-2.568259164,0.671708859,46.81107387,0.061001152
3.165724559,0.086288658,0.940503953,71.21603456,0.730117776
2.785041735,-1.137165218,0.510570409,74.17024807,0.695333951
3.282845992,-3.463867021,0.821471253,65.87812699,-1.36108039
1.565243693,-3.945531875,0.600583197,68.73634548,1.244778644
5.033605295,4.017003678,0.97094025,49.78013312,-0.396595164
4.756781668,4.590735698,0.871913061,82.27557873,-0.225221237
2.13459072,2.937450326,0.082572158,50.79987868,0.951505765
1.698011945,-1.241678087,0.919208031,62.16372425,1.882202578
0.928055921,2.933365517,0.080615405,78.18908897,1.076032031
4.929669729,-0.383090453,0.984654478,42.03451581,1.259799032
1.584314647,-1.09945613,0.683870125,52.55124188,0.782656004
2.680711778,-3.584962216,0.928555533,58.17075122,-0.553074203
8.202566429,2.075132582,0.620234849,52.79766033,0.80523645
8.576268942,1.041131741,0.060905543,82.42371573,1.434991663
2.512245601,-4.583855666,0.81962487,72.27218575,-0.546756324
4.948654648,1.270270318,0.345579586,51.52227977,-1.2764047
